IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
72221,0,1,D,6,9,71,50,B1,Diesel,1457,Pays-de-la-Loire
72237,0,1,D,8,16,53,50,B2,Diesel,1457,Pays-de-la-Loire
72273,0,0.28,C,6,5,28,90,B1,Regular,204,Pays-de-la-Loire
72278,0,0.54,B,6,2,24,90,B3,Regular,86,Pays-de-la-Loire
72315,0,1,C,6,10,52,50,B1,Diesel,204,Pays-de-la-Loire
72329,1,0.1,C,6,4,30,50,B2,Diesel,115,Pays-de-la-Loire
72348,1,0.5,E,6,0,54,50,B4,Diesel,3724,Ile-de-France
72365,0,0.08,B,4,10,52,95,B6,Regular,85,Bretagne
72389,0,0.06,A,11,12,26,60,B3,Regular,42,Ile-de-France
72422,0,0.08,B,6,13,38,64,B1,Diesel,57,Centre
72460,0,1,A,6,3,58,50,B1,Diesel,15,Centre
72467,0,0.7,A,6,14,43,50,B1,Regular,13,Centre
72558,0,1,B,6,7,52,50,B1,Diesel,57,Centre
72566,0,1,A,6,4,30,68,B6,Diesel,13,Centre
72570,0,1,A,6,11,42,50,B2,Diesel,13,Centre
72645,0,0.06,B,6,13,37,50,B1,Diesel,57,Centre
72654,0,1,A,4,12,52,60,B2,Regular,35,Auvergne
72684,0,0.11,B,6,15,38,78,B2,Regular,57,Centre
72728,0,1,C,8,9,59,50,B12,Regular,176,Provence-Alpes-Cotes-D'Azur
72786,1,0.51,E,6,10,59,50,B1,Regular,4762,Provence-Alpes-Cotes-D'Azur
72812,0,1,E,9,2,47,68,B12,Regular,2446,Provence-Alpes-Cotes-D'Azur
72818,0,1,E,5,7,75,50,B5,Regular,4762,Provence-Alpes-Cotes-D'Azur
72867,0,0.58,D,8,9,55,50,B1,Diesel,763,Pays-de-la-Loire
72870,0,0.21,E,7,14,40,50,B1,Regular,4762,Provence-Alpes-Cotes-D'Azur
72879,0,0.06,E,5,2,52,50,B6,Regular,2733,Provence-Alpes-Cotes-D'Azur
72903,0,0.49,D,6,12,52,50,B1,Regular,566,Provence-Alpes-Cotes-D'Azur
72908,0,0.5,E,7,11,67,50,B3,Regular,4762,Provence-Alpes-Cotes-D'Azur
72919,0,1,E,4,10,37,51,B2,Regular,3430,Provence-Alpes-Cotes-D'Azur
72929,1,1,D,9,4,71,50,B10,Diesel,657,Provence-Alpes-Cotes-D'Azur
72957,0,0.06,E,6,12,33,76,B3,Regular,4762,Provence-Alpes-Cotes-D'Azur
72967,0,1,E,5,7,55,50,B5,Regular,4762,Provence-Alpes-Cotes-D'Azur
72979,0,0.49,E,7,8,45,50,B1,Regular,4762,Provence-Alpes-Cotes-D'Azur
72980,0,0.31,E,7,8,45,50,B1,Regular,4762,Provence-Alpes-Cotes-D'Azur
72982,0,1,C,4,8,70,50,B3,Regular,471,Midi-Pyrenees
72984,0,0.71,E,12,11,49,50,B11,Regular,4762,Provence-Alpes-Cotes-D'Azur
73005,0,0.07,E,5,3,55,50,B6,Diesel,4762,Provence-Alpes-Cotes-D'Azur
73026,0,1,E,4,8,45,50,B4,Regular,4762,Provence-Alpes-Cotes-D'Azur
73053,0,0.66,C,10,6,28,90,B12,Regular,471,Provence-Alpes-Cotes-D'Azur
73080,0,1,E,6,4,70,50,B3,Diesel,2733,Provence-Alpes-Cotes-D'Azur
73105,0,1,E,7,9,80,50,B2,Regular,2733,Provence-Alpes-Cotes-D'Azur
73131,0,1,D,11,9,69,50,B2,Regular,1400,Provence-Alpes-Cotes-D'Azur
73144,0,1,E,4,8,75,50,B1,Regular,2446,Provence-Alpes-Cotes-D'Azur
73152,0,1,D,7,6,71,50,B1,Regular,626,Provence-Alpes-Cotes-D'Azur
73195,1,1,E,4,7,66,62,B2,Regular,2446,Provence-Alpes-Cotes-D'Azur
73204,0,0.54,E,6,9,53,50,B2,Diesel,4762,Provence-Alpes-Cotes-D'Azur
73211,0,0.75,D,9,13,27,72,B2,Regular,1974,Poitou-Charentes
73217,0,0.01,C,8,13,34,50,B3,Regular,161,Languedoc-Roussillon
73231,0,1,C,4,20,24,85,B1,Regular,435,Poitou-Charentes
73274,1,1,D,5,15,38,56,B1,Regular,1974,Poitou-Charentes
73280,0,0.27,B,5,0,30,50,B2,Diesel,52,Poitou-Charentes
73286,0,0.27,D,6,2,69,50,B2,Regular,1974,Poitou-Charentes
73288,1,0.64,B,7,16,80,90,B1,Regular,63,Poitou-Charentes
73363,0,0.75,A,7,3,60,50,B2,Diesel,20,Poitou-Charentes
73386,0,1,B,6,1,65,74,B2,Regular,79,Poitou-Charentes
73394,0,0.7,D,5,14,32,80,B5,Diesel,1974,Poitou-Charentes
73402,0,1,D,4,15,66,50,B1,Regular,798,Poitou-Charentes
73408,0,1,D,4,11,30,80,B5,Regular,786,Nord-Pas-de-Calais
73458,0,0.87,B,5,11,37,76,B2,Diesel,63,Poitou-Charentes
73496,0,1,E,6,8,50,50,B3,Diesel,4348,Aquitaine
73498,0,1,D,4,1,50,50,B12,Regular,1535,Aquitaine
73500,0,0.66,B,5,5,67,50,B5,Diesel,87,Poitou-Charentes
73517,0,0.8,D,4,3,38,50,B1,Regular,1974,Poitou-Charentes
73543,0,0.62,C,10,15,41,50,B10,Diesel,102,Poitou-Charentes
73546,0,1,A,7,5,54,58,B13,Diesel,46,Poitou-Charentes
73555,0,0.17,D,6,7,41,50,B6,Regular,1203,Poitou-Charentes
73584,0,0.07,A,6,0,48,50,B2,Regular,16,Aquitaine
73666,0,0.15,C,7,9,69,85,B1,Regular,238,Poitou-Charentes
73674,0,0.5,D,6,7,77,50,B2,Diesel,798,Poitou-Charentes
73685,0,0.00273224043715847,B,7,12,18,95,B4,Regular,54,Poitou-Charentes
73762,0,0.13,A,5,6,33,60,B1,Regular,46,Poitou-Charentes
73822,0,1,C,6,5,70,72,B2,Diesel,128,Centre
73826,0,1,D,5,1,53,50,B2,Diesel,1341,Champagne-Ardenne
73838,0,1,C,9,21,52,50,B3,Regular,106,Centre
73844,0,0.49,C,6,8,53,50,B1,Diesel,102,Centre
73847,0,0.71,C,12,9,32,60,B3,Regular,192,Centre
73886,0,1,D,4,5,73,50,B2,Regular,1313,Centre
73897,0,1,C,6,4,48,50,B2,Diesel,128,Centre
73900,0,0.08,B,4,0,62,50,B12,Regular,72,Centre
73909,0,1,C,5,12,28,57,B2,Diesel,164,Centre
73918,0,1,C,7,5,28,64,B2,Diesel,164,Centre
73921,0,1,A,7,11,46,50,B5,Regular,29,Centre
73933,0,1,C,5,2,35,50,B10,Diesel,101,Centre
73956,0,1,B,10,13,70,50,B5,Regular,83,Centre
73993,0,1,B,6,8,39,50,B1,Diesel,50,Centre
73995,0,0.23,B,9,4,25,68,B12,Regular,87,Aquitaine
74036,0,0.8,B,5,9,46,50,B2,Diesel,64,Bretagne
74073,0,0.46,C,5,12,26,60,B2,Regular,214,Centre
74077,0,0.16,B,15,1,31,54,B12,Regular,76,Picardie
74114,1,1,C,6,14,44,50,B2,Diesel,236,Ile-de-France
74127,0,0.16,B,8,13,27,68,B2,Diesel,88,Centre
74153,0,1,C,9,11,31,50,B2,Regular,155,Centre
74166,0,0.15,C,7,4,39,52,B3,Regular,214,Centre
74180,0,0.48,A,10,6,61,50,B5,Regular,27,Centre
74186,0,0.75,D,4,10,47,50,B14,Regular,614,Centre
74203,0,0.76,D,5,10,44,50,B3,Regular,1313,Centre
74217,0,0.04,C,5,0,23,90,B2,Regular,214,Pays-de-la-Loire
74258,0,0.66,A,4,15,25,76,B6,Regular,32,Centre
74268,0,0.01,F,14,26,41,85,B14,Regular,27000,Ile-de-France
74271,0,0.6,C,8,12,30,50,B1,Diesel,102,Centre
74273,0,0.47,D,9,16,52,68,B1,Regular,741,Centre
74274,0,0.06,D,7,8,52,54,B5,Diesel,741,Centre
74281,0,0.52,D,9,6,29,85,B2,Regular,1313,Centre
74286,0,0.51,B,7,2,36,50,B2,Diesel,63,Aquitaine
74305,0,0.05,F,10,0,26,95,B1,Regular,27000,Ile-de-France
74310,0,0.37,B,6,0,54,50,B1,Diesel,72,Centre
74359,0,0.09,D,6,8,21,118,B3,Diesel,1313,Centre
74396,0,0.08,D,6,2,20,95,B3,Regular,1313,Centre
74404,0,0.08,D,6,4,47,50,B2,Diesel,614,Centre
74417,0,1,D,5,7,34,56,B4,Diesel,776,Lorraine
74431,0,0.25,C,6,6,49,85,B2,Diesel,372,Lorraine
74510,0,1,C,5,15,70,50,B1,Regular,481,Lorraine
74524,0,1,D,4,9,50,50,B6,Regular,776,Lorraine
74533,0,1,D,8,9,31,51,B12,Regular,1601,Lorraine
74563,0,1,C,5,7,50,50,B5,Diesel,129,Lorraine
74583,0,1,D,4,11,69,50,B2,Regular,1601,Lorraine
74597,0,1,C,6,11,52,50,B2,Regular,478,Lorraine
74609,0,1,C,6,2,54,50,B5,Regular,334,Lorraine
74632,0,0.00546448087431694,E,5,3,25,76,B11,Diesel,2543,Auvergne
74638,0,1,D,4,13,68,50,B5,Regular,1601,Lorraine
74654,0,1,C,5,1,46,50,B1,Diesel,117,Lorraine
74656,0,0.93,D,5,15,56,50,B2,Diesel,1601,Lorraine
74660,0,1,D,4,3,37,55,B6,Regular,1162,Languedoc-Roussillon
74681,0,1,D,7,2,51,50,B2,Regular,537,Lorraine
74690,0,0.67,D,5,12,27,85,B1,Regular,1397,Lorraine
74699,0,1,C,9,6,55,50,B2,Regular,166,Lorraine
74726,0,0.54,D,5,6,51,50,B3,Regular,1343,Lorraine
74746,0,0.49,A,9,2,48,60,B1,Diesel,38,Lorraine
74756,0,0.44,D,6,2,50,62,B2,Diesel,1601,Lorraine
74806,0,1,D,9,7,58,50,B2,Regular,586,Lorraine
74819,0,1,D,4,10,54,50,B1,Regular,647,Lorraine
74824,0,0.38,E,5,6,24,64,B5,Regular,3651,Lorraine
74846,0,1,C,6,6,45,50,B1,Regular,262,Lorraine
74850,0,1,C,6,6,36,50,B2,Regular,478,Lorraine
74873,0,1,B,6,3,40,50,B2,Diesel,79,Lorraine
74880,0,1,C,6,2,49,50,B10,Diesel,203,Lorraine
74882,0,1,D,7,4,28,54,B2,Regular,1501,Lorraine
74930,0,0.84,B,4,16,23,76,B1,Regular,60,Lorraine
74943,0,1,E,4,2,71,55,B2,Regular,2951,Lorraine
74950,0,0.33,D,6,7,45,50,B1,Diesel,647,Lorraine
74979,0,1,B,8,2,45,50,B6,Regular,56,Rhone-Alpes
75010,0,1,D,7,12,50,50,B1,Regular,1601,Lorraine
75037,0,1,D,6,11,49,50,B5,Regular,586,Lorraine
75079,0,0.35,B,5,19,50,76,B5,Regular,98,Ile-de-France
75082,0,0.2,E,8,8,44,50,B12,Regular,3339,Ile-de-France
75106,1,1,D,10,1,56,95,B14,Diesel,1191,Ile-de-France
75121,0,0.01,E,7,6,51,69,B1,Regular,3663,Ile-de-France
75132,0,0.01,C,6,6,33,100,B13,Diesel,242,Centre
75137,0,1,C,8,12,40,50,B2,Diesel,175,Ile-de-France
75183,0,0.04,D,5,7,44,95,B1,Regular,1191,Ile-de-France
75184,0,0.5,D,5,7,44,85,B1,Regular,1191,Ile-de-France
75186,1,1,C,4,10,39,50,B4,Regular,194,Ile-de-France
75213,0,0.48,C,7,15,59,50,B10,Diesel,155,Bourgogne
75216,0,0.45,E,7,9,25,100,B2,Regular,3368,Centre
75268,0,0.68,C,6,13,25,85,B2,Diesel,286,Centre
75281,0,0.81,B,4,12,45,50,B1,Regular,56,Ile-de-France
75285,0,0.36,E,7,15,61,100,B1,Regular,4427,Ile-de-France
75296,0,0.12,D,7,9,50,95,B3,Regular,1521,Rhone-Alpes
75302,0,0.94,C,6,5,63,50,B2,Diesel,269,Ile-de-France
75355,0,0.26,C,8,13,24,100,B2,Regular,136,Ile-de-France
75358,0,0.65,C,10,13,30,80,B5,Regular,434,Ile-de-France
75378,0,0.49,C,6,5,42,95,B6,Diesel,243,Ile-de-France
75403,0,0.04,A,5,17,46,50,B2,Regular,33,Ile-de-France
75438,0,0.05,D,6,8,28,64,B1,Diesel,1191,Ile-de-France
75446,0,0.06,D,7,14,21,100,B2,Diesel,1191,Ile-de-France
75536,0,0.24,C,5,2,30,60,B3,Diesel,122,Basse-Normandie
75547,0,1,C,6,4,38,50,B1,Diesel,283,Basse-Normandie
75557,0,0.36,E,6,13,29,118,B1,Diesel,4436,Basse-Normandie
75559,0,0.27,E,8,0,29,100,B12,Regular,4436,Basse-Normandie
75562,0,1,D,7,2,51,50,B3,Regular,635,Basse-Normandie
75571,0,1,C,4,9,68,50,B2,Regular,171,Basse-Normandie
75627,0,0.46,A,4,20,23,90,B2,Regular,33,Bretagne
75637,0,0.74,E,4,2,22,95,B2,Regular,2103,Basse-Normandie
75655,0,0.78,C,7,14,31,64,B1,Regular,491,Basse-Normandie
75658,0,0.19,D,6,9,28,64,B12,Regular,1326,Provence-Alpes-Cotes-D'Azur
75692,0,0.78,C,5,0,35,52,B2,Diesel,111,Basse-Normandie
75698,0,0.66,A,7,5,65,72,B2,Diesel,37,Basse-Normandie
75700,0,0.01,C,6,3,28,133,B1,Diesel,449,Basse-Normandie
75706,0,0.45,A,10,1,43,50,B3,Diesel,35,Basse-Normandie
75717,1,0.92,B,5,5,25,80,B2,Diesel,59,Basse-Normandie
75731,0,0.49,F,5,5,30,76,B13,Diesel,27000,Ile-de-France
75753,0,0.27,C,8,13,41,50,B5,Regular,283,Basse-Normandie
75754,0,0.43,C,8,13,41,50,B5,Regular,283,Basse-Normandie
75780,0,1,B,5,12,45,50,B2,Regular,94,Basse-Normandie
75782,0,1,E,4,7,24,64,B4,Regular,2103,Basse-Normandie
75784,0,0.38,E,4,15,22,85,B1,Regular,2103,Basse-Normandie
75792,0,0.38,E,4,1,24,80,B3,Diesel,3673,Basse-Normandie
75796,0,1,C,4,8,38,50,B1,Diesel,140,Rhone-Alpes
75826,0,1,D,7,2,29,60,B11,Diesel,673,Picardie
75856,0,0.01,E,15,1,25,80,B12,Regular,2472,Rhone-Alpes
75857,0,0.47,E,15,1,25,76,B12,Regular,2472,Rhone-Alpes
75883,1,1,E,7,11,32,112,B2,Regular,4646,Rhone-Alpes
75927,0,1,E,8,15,27,95,B1,Diesel,5449,Rhone-Alpes
75938,0,1,C,5,5,29,50,B4,Regular,339,Rhone-Alpes
75945,0,0.48,C,4,13,50,50,B3,Diesel,208,Rhone-Alpes
75946,0,0.06,C,8,0,50,50,B5,Diesel,208,Rhone-Alpes
75953,1,0.78,D,6,6,47,75,B1,Diesel,745,Rhone-Alpes
75954,0,0.21,D,5,4,47,93,B3,Diesel,745,Rhone-Alpes
75960,0,0.58,E,7,2,28,60,B12,Regular,5449,Rhone-Alpes
75961,0,0.41,E,7,2,28,54,B12,Regular,5449,Rhone-Alpes
76013,0,1,C,7,3,41,50,B1,Regular,339,Rhone-Alpes
76041,0,1,D,6,4,26,85,B2,Diesel,745,Rhone-Alpes
76065,0,0.84,D,5,10,21,90,B4,Regular,1482,Rhone-Alpes
76081,0,0.94,E,4,14,45,85,B4,Regular,5449,Rhone-Alpes
76089,0,0.22,E,10,9,30,67,B12,Regular,5449,Rhone-Alpes
76194,0,0.23,C,7,0,49,50,B2,Regular,366,Rhone-Alpes
76213,0,1,B,4,9,23,95,B2,Regular,88,Rhone-Alpes
76215,0,1,C,8,1,50,50,B5,Diesel,208,Rhone-Alpes
76224,0,0.39,E,7,13,43,60,B1,Regular,5449,Rhone-Alpes
76237,0,0.14,D,6,10,43,58,B1,Regular,745,Rhone-Alpes
76257,0,0.45,E,10,14,55,56,B2,Diesel,5449,Rhone-Alpes
76267,1,1,E,4,9,25,125,B1,Regular,5449,Rhone-Alpes
76276,0,0.71,D,7,1,30,51,B1,Diesel,665,Rhone-Alpes
76281,0,0.79,C,7,11,31,64,B3,Regular,140,Rhone-Alpes
76299,0,1,C,6,5,61,50,B1,Diesel,201,Rhone-Alpes
76349,0,1,D,6,1,41,50,B1,Regular,854,Rhone-Alpes
76392,0,0.1,E,5,13,49,100,B2,Diesel,5449,Rhone-Alpes
76400,0,0.79,D,10,12,58,84,B2,Regular,745,Rhone-Alpes
76401,0,0.16,D,5,12,58,79,B2,Diesel,745,Rhone-Alpes
76410,0,0.35,D,4,1,45,64,B4,Regular,1695,Rhone-Alpes
76415,0,0.24,D,9,1,53,50,B13,Regular,1328,Rhone-Alpes
76421,0,0.79,C,4,15,38,80,B3,Diesel,245,Rhone-Alpes
76430,0,1,C,6,11,36,50,B2,Regular,165,Rhone-Alpes
76438,0,0.12,D,7,3,53,54,B1,Diesel,863,Rhone-Alpes
76472,0,0.21,A,7,16,31,95,B2,Regular,15,Poitou-Charentes
76496,0,0.83,A,6,10,25,68,B1,Diesel,13,Poitou-Charentes
76516,0,1,B,5,10,42,50,B3,Regular,60,Poitou-Charentes
76523,0,0.37,A,8,19,31,64,B11,Regular,43,Poitou-Charentes
76527,0,0.14,A,7,12,48,68,B1,Regular,40,Poitou-Charentes
76547,0,0.1,B,5,8,43,50,B2,Diesel,98,Pays-de-la-Loire
76560,0,0.38,A,5,4,53,60,B3,Diesel,43,Poitou-Charentes
76574,0,0.03,A,7,14,40,100,B2,Regular,33,Poitou-Charentes
76611,0,1,B,10,10,47,50,B5,Diesel,60,Poitou-Charentes
76635,2,0.83,A,6,6,38,64,B2,Diesel,34,Poitou-Charentes
76682,0,0.57,D,5,6,54,50,B1,Regular,831,Poitou-Charentes
76700,0,0.26,D,5,14,40,54,B2,Regular,881,Poitou-Charentes
76701,0,0.02,D,7,14,40,51,B11,Diesel,881,Poitou-Charentes
76719,0,0.2,D,4,7,42,106,B6,Regular,881,Poitou-Charentes
76725,0,0.03,E,4,0,39,50,B6,Regular,4348,Aquitaine
76758,0,0.08,E,7,4,36,57,B11,Regular,2415,Rhone-Alpes
76785,0,1,C,4,17,65,50,B1,Regular,170,Rhone-Alpes
76812,0,0.21,B,7,13,38,50,B1,Regular,71,Rhone-Alpes
76825,0,1,E,4,2,61,50,B1,Regular,2415,Rhone-Alpes
76856,0,0.31,B,11,1,39,57,B11,Regular,77,Languedoc-Roussillon
76898,0,1,E,12,4,41,54,B10,Diesel,2415,Rhone-Alpes
77021,0,0.08,C,10,15,59,50,B6,Diesel,286,Rhone-Alpes
77034,0,0.05,E,9,7,23,85,B1,Regular,2415,Rhone-Alpes
77130,0,1,C,4,8,43,58,B6,Regular,109,Rhone-Alpes
77145,0,0.51,D,6,3,47,50,B2,Diesel,1386,Nord-Pas-de-Calais
77151,0,0.52,D,6,0,28,85,B3,Diesel,613,Provence-Alpes-Cotes-D'Azur
77153,0,1,E,5,11,58,72,B2,Diesel,3095,Nord-Pas-de-Calais
77177,0,1,C,7,2,30,58,B5,Regular,368,Nord-Pas-de-Calais
77195,0,0.56,D,4,15,34,50,B2,Regular,1466,Nord-Pas-de-Calais
77213,0,1,D,5,5,45,50,B5,Diesel,1466,Nord-Pas-de-Calais
77235,0,0.23,D,7,5,58,58,B2,Diesel,664,Nord-Pas-de-Calais
77255,2,0.54,D,5,6,36,52,B5,Diesel,636,Nord-Pas-de-Calais
77263,0,0.72,D,5,2,47,50,B6,Diesel,568,Nord-Pas-de-Calais
77276,0,1,D,7,3,54,51,B3,Regular,818,Nord-Pas-de-Calais
77288,0,1,E,5,2,29,54,B4,Diesel,3098,Nord-Pas-de-Calais
77356,0,0.78,D,6,16,37,72,B4,Regular,1123,Nord-Pas-de-Calais
77374,0,0.85,C,5,8,30,55,B5,Diesel,269,Nord-Pas-de-Calais
77385,0,1,B,5,9,40,50,B13,Diesel,94,Nord-Pas-de-Calais
77429,0,1,D,6,10,60,50,B2,Diesel,783,Nord-Pas-de-Calais
77435,0,0.32,A,7,7,31,50,B11,Diesel,44,Nord-Pas-de-Calais
77449,0,1,C,4,8,41,50,B1,Regular,379,Rhone-Alpes
77465,1,1,D,6,3,69,50,B1,Diesel,783,Nord-Pas-de-Calais
77467,0,0.68,D,6,4,27,57,B1,Regular,781,Nord-Pas-de-Calais
77477,0,1,E,5,6,35,50,B5,Diesel,3240,Ile-de-France
77486,0,0.71,D,6,5,57,62,B2,Regular,575,Nord-Pas-de-Calais
77496,0,0.96,D,5,1,32,64,B5,Regular,1466,Nord-Pas-de-Calais
77497,0,0.03,D,5,1,32,68,B5,Regular,1466,Nord-Pas-de-Calais
77504,0,1,D,4,9,29,59,B3,Diesel,1085,Nord-Pas-de-Calais
77564,0,1,D,6,7,40,50,B1,Regular,636,Nord-Pas-de-Calais
77591,0,0.46,E,5,5,41,50,B1,Regular,2648,Nord-Pas-de-Calais
77612,0,0.48,D,5,7,44,50,B3,Diesel,1466,Nord-Pas-de-Calais
77622,0,1,D,6,1,38,50,B3,Regular,567,Nord-Pas-de-Calais
77626,0,1,D,7,10,62,50,B1,Regular,1466,Nord-Pas-de-Calais
77650,0,1,C,6,2,31,51,B3,Regular,283,Nord-Pas-de-Calais
77661,0,0.6,D,4,0,47,50,B2,Diesel,1466,Nord-Pas-de-Calais
77667,0,1,C,8,6,46,50,B1,Diesel,269,Nord-Pas-de-Calais
77674,0,1,D,4,3,83,50,B1,Regular,1557,Nord-Pas-de-Calais
77689,0,0.05,D,6,4,51,50,B2,Diesel,636,Nord-Pas-de-Calais
77709,0,0.19,D,6,8,30,82,B1,Diesel,534,Ile-de-France
77718,1,0.41,D,7,1,39,50,B1,Diesel,1823,Nord-Pas-de-Calais
77719,0,0.1,D,6,8,39,50,B1,Diesel,1823,Nord-Pas-de-Calais
77726,0,0.86,C,6,2,46,62,B1,Diesel,388,Ile-de-France
77759,0,0.34,E,9,10,44,50,B1,Regular,2949,Nord-Pas-de-Calais
77765,0,1,C,6,11,35,50,B2,Diesel,357,Nord-Pas-de-Calais
77794,0,1,E,6,4,28,95,B5,Diesel,3095,Nord-Pas-de-Calais
77846,0,1,B,5,12,73,50,B3,Diesel,74,Aquitaine
77897,0,1,E,4,7,44,95,B1,Regular,2620,Aquitaine
77900,0,0.6,C,5,3,30,85,B6,Regular,190,Aquitaine
77938,0,0.84,B,6,10,44,50,B1,Diesel,52,Aquitaine
77970,0,0.82,C,5,9,52,50,B5,Diesel,301,Midi-Pyrenees
77998,0,1,C,4,6,84,50,B2,Regular,280,Aquitaine
78012,0,1,B,7,6,79,50,B4,Regular,97,Aquitaine
78059,0,1,C,6,7,76,50,B1,Diesel,282,Aquitaine
78094,0,1,C,6,9,28,68,B1,Regular,127,Aquitaine
78125,0,1,C,4,12,64,50,B1,Regular,280,Aquitaine
78127,0,0.49,B,7,12,44,50,B1,Regular,66,Midi-Pyrenees
78144,0,0.77,A,9,14,43,50,B12,Diesel,39,Aquitaine
78151,0,1,B,5,6,68,50,B2,Regular,99,Midi-Pyrenees
78161,1,1,B,5,5,51,50,B4,Regular,90,Midi-Pyrenees
78168,0,0.44,D,5,2,30,51,B1,Regular,685,Aquitaine
78182,0,1,E,7,27,27,60,B1,Regular,3301,Midi-Pyrenees
78196,0,1,C,10,2,67,54,B4,Diesel,142,Aquitaine
78228,0,0.45,D,5,4,42,58,B1,Regular,1535,Aquitaine
78257,0,1,C,5,3,50,50,B11,Diesel,222,Centre
78259,0,1,F,9,6,83,50,B2,Regular,27000,Ile-de-France
78272,1,1,E,6,7,33,51,B12,Diesel,4087,Bretagne
78293,0,1,C,4,13,23,72,B6,Regular,103,Rhone-Alpes
78396,0,1,C,5,11,36,64,B3,Diesel,101,Centre
78401,0,1,C,4,1,48,58,B4,Regular,310,Pays-de-la-Loire
78407,0,0.66,E,6,7,48,50,B1,Diesel,9484,Ile-de-France
78461,0,0.16,C,7,13,45,50,B2,Regular,369,Centre
78479,0,0.03,D,5,1,43,50,B1,Regular,1313,Centre
78498,0,1,B,6,2,54,50,B2,Diesel,81,Centre
78521,0,0.06,D,7,4,42,50,B6,Diesel,1602,Bretagne
78540,0,0.32,B,5,9,39,50,B1,Regular,73,Auvergne
78553,0,1,C,7,17,37,50,B1,Regular,194,Bretagne
78580,0,0.89,B,7,10,40,76,B1,Diesel,67,Bretagne
78586,0,0.83,D,8,5,52,50,B1,Diesel,1602,Bretagne
78595,0,0.52,B,6,1,30,85,B1,Diesel,68,Pays-de-la-Loire
78596,0,0.09,B,6,1,30,85,B1,Diesel,68,Pays-de-la-Loire
78597,0,0.07,B,6,1,30,80,B1,Diesel,68,Pays-de-la-Loire
78645,0,0.21,C,6,2,70,50,B3,Regular,110,Bretagne
78653,0,0.19,D,9,10,23,64,B1,Regular,706,Bretagne
78686,0,0.00273224043715847,A,5,10,44,50,B12,Diesel,33,Bretagne
78691,0,0.00273224043715847,B,6,11,28,85,B2,Diesel,55,Bretagne
78701,0,0.00273224043715847,B,6,1,31,56,B3,Diesel,57,Bretagne
78878,0,0.74,D,7,3,25,72,B5,Regular,886,Poitou-Charentes
78898,0,0.13,C,4,12,52,90,B4,Regular,334,Rhone-Alpes
78920,0,0.31,E,8,7,46,50,B10,Diesel,3688,Rhone-Alpes
78937,0,0.78,C,7,3,55,50,B10,Diesel,141,Rhone-Alpes
78990,0,0.00819672131147541,D,5,11,38,68,B2,Regular,1110,Rhone-Alpes
78998,0,1,D,6,9,22,80,B1,Diesel,854,Rhone-Alpes
79029,0,0.31,D,8,10,72,50,B4,Regular,1110,Rhone-Alpes
79044,0,1,A,7,11,59,50,B1,Regular,11,Franche-Comte
79047,0,1,E,5,9,44,50,B12,Regular,3688,Rhone-Alpes
79049,0,1,E,5,2,58,68,B4,Regular,3430,Rhone-Alpes
79068,0,0.09,C,10,11,44,50,B1,Regular,116,Rhone-Alpes
79071,0,0.99,E,4,10,23,90,B2,Diesel,3430,Rhone-Alpes
79074,0,1,C,6,6,62,50,B13,Diesel,484,Rhone-Alpes
79078,1,0.13,B,4,3,44,50,B1,Regular,75,Rhone-Alpes
79079,0,0.86,B,4,1,44,50,B1,Regular,75,Rhone-Alpes
79089,0,1,E,7,5,75,50,B2,Regular,2038,Rhone-Alpes
79091,0,0.66,E,5,6,24,156,B1,Regular,3688,Rhone-Alpes
79099,0,1,E,7,18,53,50,B1,Regular,3688,Rhone-Alpes
79132,0,0.69,E,7,8,27,85,B4,Regular,3688,Rhone-Alpes
79144,0,1,D,5,5,41,50,B4,Regular,1110,Rhone-Alpes
79166,0,1,C,4,2,36,50,B2,Regular,270,Rhone-Alpes
79180,0,1,C,6,13,42,50,B5,Regular,129,Rhone-Alpes
79185,0,1,D,12,6,62,50,B13,Regular,863,Rhone-Alpes
79189,0,1,D,5,5,34,64,B5,Diesel,1230,Rhone-Alpes
79209,0,1,D,6,8,29,85,B1,Diesel,1110,Rhone-Alpes
79238,0,0.89,D,7,7,48,50,B1,Regular,1110,Rhone-Alpes
79302,0,0.06,C,8,12,52,90,B1,Diesel,334,Rhone-Alpes
79303,0,0.81,C,8,12,52,85,B1,Diesel,334,Rhone-Alpes
79304,0,0.11,C,8,12,52,85,B1,Diesel,334,Rhone-Alpes
79334,0,1,E,4,12,45,50,B1,Regular,3688,Rhone-Alpes
79345,0,0.05,A,10,1,46,50,B6,Diesel,50,Rhone-Alpes
79357,0,0.8,D,7,5,38,51,B2,Diesel,665,Rhone-Alpes
79360,0,0.28,D,6,6,38,67,B2,Diesel,665,Rhone-Alpes
79398,0,0.09,E,4,7,33,95,B2,Regular,2377,Rhone-Alpes
79405,0,0.31,A,6,6,25,85,B2,Diesel,12,Rhone-Alpes
79447,0,0.03,A,7,4,28,90,B1,Diesel,28,Rhone-Alpes
79467,0,1,C,9,5,66,50,B13,Regular,129,Rhone-Alpes
79516,0,0.75,C,5,10,52,50,B5,Diesel,226,Rhone-Alpes
79550,0,1,B,7,5,45,50,B5,Diesel,100,Rhone-Alpes
79556,1,1,E,7,17,72,69,B4,Regular,2377,Rhone-Alpes
