"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"40019",0,0.0936158944181291,0.0714398242980291,0.0901032677996401,0.0574629527071305,0.0950012665167433,0.0848357842130921,0.0574629527071305,NA,NA
"40053",0,0.102876130695639,0.0600859642162257,0.207697134276161,0.0645726180836641,0.0707749335094446,0.0691511591572873,0.0645726180836641,NA,NA
"40142",0,0.0862637026663942,0.0870811075597474,0.117445646089974,0.0899281125952528,0.0788374459472189,0.0808618887245653,0.0899281125952528,NA,NA
"40149",0,0.00941956912942398,0.0113205439827672,0.143137571371268,0.00711507858808387,0.00695922631702023,0.00670620502891924,0.00711507858808387,NA,NA
"40152",0,0.00899589595910726,0.0208994658143394,0.0959790171852231,0.0100374391292294,0.010870299680803,0.00812134181358984,0.0100374391292294,NA,NA
"40156",0,0.032769200497809,0.0207896556219969,0.0950415807763033,0.0193445929852401,0.0251293647485036,0.0252238691185457,0.0193445929852401,NA,NA
"40178",0,0.0691327307575038,0.0339616319483015,0.209289320355419,0.0543808085014,0.0797160626092699,0.0649979203390698,0.0543808085014,NA,NA
"40247",0,0.129652392350314,0.250559383933851,0.223513541735324,0.174893693521421,0.24284525923578,0.308706551380866,0.174893693521421,NA,NA
"40280",0,0.191199245359361,0.124337607457885,0.159737695516763,0.117882212389371,0.159325291776852,0.155720811318319,0.117882212389371,NA,NA
"40303",0,0.0745121429916939,0.0671534348401474,0.082720568749746,0.0437653277474324,0.0871265806270656,0.069992324548242,0.0437653277474324,NA,NA
"40309",0,0.0800707139620534,0.0561882584378293,0.0964033726794335,0.0609623703914724,0.0808400611081157,0.0807601975331488,0.0609623703914724,NA,NA
"40311",0,0.0386244813025789,0.0371487086349752,0.0961377724466243,0.0238228374345881,0.0343105674031414,0.041308523553605,0.0238228374345881,NA,NA
"40325",0,0.00416021863356534,0.00357199121490146,0.161320272217115,0.00328235544756682,0.00364863211336539,0.00506352721701055,0.00328235544756682,NA,NA
"40343",0,0.0354976796555776,0.0322200097971066,0.199992682508195,0.0555858175209237,0.0782459220093931,0.063717418342753,0.0555858175209237,NA,NA
"40360",0,0.00950405775386332,0.00674259101253952,0.0733817318380176,0.00564221708159221,0.00679675742165972,0.00688743326691846,0.00564221708159221,NA,NA
"40476",0,0.026136425927692,0.0245783642649308,0.244397400643041,0.0286705003258653,0.0356966095979986,0.0362980559398295,0.0286705003258653,NA,NA
"40495",0,0.0479765124216166,0.0378631068779554,0.10826330084333,0.0244528716419437,0.0462777377249482,0.0474498802756233,0.0244528716419437,NA,NA
"40516",0,0.0697240368391742,0.0714398242980291,0.0899737936794334,0.0455612288652303,0.0506582931856563,0.0673320586250641,0.0455612288652303,NA,NA
"40518",0,0.072039674217386,0.0561882584378293,0.0889634274371789,0.0669342516802943,0.0621233691154513,0.0755294846448707,0.0669342516802943,NA,NA
"40524",0,0.00648954046827042,0.0104497329071697,0.0978151949338059,0.005527522187216,0.00520070076618565,0.00578689114946813,0.005527522187216,NA,NA
"40550",0,0.0777116620291188,0.0809854300305651,0.206637942797781,0.0692499986311229,0.0793727219762637,0.0960884732514364,0.0692499986311229,NA,NA
"40565",1,0.0671533309329244,0.0853394854085525,0.17059633392253,0.0507252989825921,0.0832090671026452,0.0662194657445604,0.0507252989825921,668.61,668.61
"40577",0,0.0766759743097264,0.0561882584378293,0.0867130611697648,0.0547682695810033,0.0715210040758694,0.0624316803916148,0.0547682695810033,NA,NA
"40595",0,0.109303946485862,0.0714398242980291,0.129182439558801,0.0591249700722552,0.106153252629685,0.103858736496316,0.0591249700722552,NA,NA
"40604",0,0.0388721645245364,0.0374448762506914,0.168915437471868,0.0839491002828475,0.0888723746181242,0.0929453952058502,0.0839491002828475,NA,NA
"40615",0,0.0308124504560191,0.0331510724783193,0.0731074925614177,0.0216675489758285,0.0250340578069749,0.0327352225013834,0.0216675489758285,NA,NA
"40636",0,0.0225110556448524,0.0191578436631444,0.182993767838789,0.017459278228829,0.0176711019565545,0.0152765365479119,0.017459278228829,NA,NA
"40675",0,0.0308939645918466,0.0258465988814015,0.0735830276168537,0.0237685217624609,0.0261162586921008,0.0259410359224674,0.0237685217624609,NA,NA
"40676",0,0.0355952200732145,0.0297797769720496,0.0735830276168537,0.0273854707263136,0.0300904719713335,0.0298885848671907,0.0273854707263136,NA,NA
"40679",0,0.0839376761799017,0.0561882584378293,0.0936597399841846,0.0557310245198038,0.0687973516530509,0.0685563224348051,0.0557310245198038,NA,NA
"40689",0,0.0022744442379244,0.00289157226646245,0.195334156945266,0.00179141480669818,0.0024539355425799,0.00192132869435727,0.00179141480669818,NA,NA
"40697",0,0.0775858677431,0.103950445081593,0.220946107953288,0.212782231231769,0.221063647758716,0.188060638894532,0.212782231231769,NA,NA
"40718",1,0.22961492660369,0.26374671993037,0.175138505264906,0.246421117977418,0.243973011587241,0.304944069790162,0.246421117977418,1128.12,1128.12
"40729",0,0.0763074915162813,0.0561882584378293,0.0935435543248023,0.0460078636132061,0.0646599825208916,0.0580987631449142,0.0460078636132061,NA,NA
"40794",0,0.0161677418324021,0.013485182025079,0.0851819318916741,0.0135508735740916,0.0174750785272378,0.0156232467340154,0.0135508735740916,NA,NA
"40815",0,0.00629213193886065,0.00522486645358485,0.148179555726842,0.00284486169829486,0.00417547201817615,0.00392523754376018,0.00284486169829486,NA,NA
"40826",0,0.0139562991168322,0.0121913550583646,0.128503024818087,0.0133878420358842,0.0187763475040962,0.0137399778517666,0.0133878420358842,NA,NA
"40829",0,0.0639166994761148,0.0561882584378293,0.0957585722410221,0.0493302291211523,0.0730855933195903,0.0676955751028465,0.0493302291211523,NA,NA
"40832",0,0.0291631596987623,0.0303615087978557,0.282320428263919,0.0296753713385505,0.0307299594377073,0.0386213860624596,0.0296753713385505,NA,NA
"40835",0,0.0677628882465082,0.0561882584378293,0.119847701342399,0.0591800242169658,0.0684567507073128,0.060020565497366,0.0591800242169658,NA,NA
"40862",0,0.0718472406111476,0.0870811075597474,0.0463880275265725,0.0539026470604389,0.0524837149151248,0.0832040605976778,0.0539026470604389,NA,NA
"40884",1,0.0467409820796572,0.0653108306698106,0.168049828755788,0.0429136694604466,0.0473421002370894,0.0563460496274219,0.0429136694604466,647.33,647.33
"40892",0,0.0785181501689339,0.0714398242980291,0.129064960628537,0.0508196479454859,0.0993030293603819,0.0750568456023971,0.0508196479454859,NA,NA
"40940",0,0.0888878312947955,0.0707254260550488,0.131766573809745,0.0553629567846799,0.0966622225840532,0.0920462343009368,0.0553629567846799,NA,NA
"40945",0,0.040644939292981,0.0432182281754979,0.243971944672492,0.0383946639868369,0.0398915622642984,0.0381681199275468,0.0383946639868369,NA,NA
"40948",0,0.0489915617410805,0.0339616319483015,0.174349975607189,0.0421373045490156,0.0534229064430066,0.0531047376847213,0.0421373045490156,NA,NA
"41026",0,0.110377572799479,0.0751808789280237,0.235944111079412,0.0800052797058513,0.0761880454431993,0.0797603541085227,0.0800052797058513,NA,NA
"41027",0,0.0837474731384942,0.0679519482618675,0.225412985988792,0.0862277063104659,0.066243910230132,0.0774371355457295,0.0862277063104659,NA,NA
"41046",0,0.12570378401586,0.101205029326186,0.154854559073716,0.0561044042044092,0.069083107205814,0.102058079902217,0.0561044042044092,NA,NA
"41072",0,0.0115018732288443,0.0105498687972148,0.364334173771592,0.0157404610528078,0.0111371855431522,0.015041102504707,0.0157404610528078,NA,NA
"41088",0,0.0799290425094465,0.0504212662047476,0.233276458748496,0.0693548822471128,0.102901605113144,0.065711887433022,0.0693548822471128,NA,NA
"41089",0,0.0797877298281394,0.0939760986600296,0.148116727605285,0.0643066341484867,0.047609122272347,0.0919037855871657,0.0643066341484867,NA,NA
"41090",0,0.0401871536637857,0.0491567285298616,0.132812794655078,0.0399753164849564,0.0341679121383279,0.0471071393415598,0.0399753164849564,NA,NA
"41103",0,0.0603269779534744,0.0870811075597474,0.121911150257012,0.0692705530052626,0.106159486862906,0.0993215276911774,0.0692705530052626,NA,NA
"41114",0,0.10266743027165,0.0714398242980291,0.0933256839837355,0.0638593484859214,0.101218904622673,0.101868014788554,0.0638593484859214,NA,NA
"41117",0,0.162836421819795,0.144060760584993,0.161405798989116,0.0972246921878633,0.113819458384612,0.084910489815066,0.0972246921878633,NA,NA
"41119",0,0.210787225782238,0.253196851133155,0.173507561544084,0.129241013326719,0.236545258951631,0.183206291939864,0.129241013326719,NA,NA
"41126",0,0.0502228078569957,0.0561882584378293,0.0861054098717836,0.0417602918513341,0.0458235008925352,0.0482822641868749,0.0417602918513341,NA,NA
"41177",0,0.133039075699492,0.14168704105666,0.164669105050598,0.119331014091114,0.0963570504573164,0.109510287820232,0.119331014091114,NA,NA
"41184",0,0.00313887100224134,0.00372599617593233,0.0113681974580025,0.00168915097926954,0.00168184060487099,0.00222040259109154,0.00168915097926954,NA,NA
"41195",0,0.0740592751645331,0.0438085504840738,0.0791300043199494,0.0481521723113622,0.0512678786458785,0.0691567713798809,0.0481521723113622,NA,NA
"41207",0,0.0589606451211841,0.0461142636674461,0.0646900675768351,0.0357471986136546,0.0466205984679238,0.0489132870068284,0.0357471986136546,NA,NA
"41215",0,0.066404568979906,0.0461142636674461,0.0793362168914852,0.0369552631966354,0.0531020130654134,0.0543083351013011,0.0369552631966354,NA,NA
"41254",0,0.0218740297393803,0.0156745993607545,0.19792720245974,0.0143956531630173,0.0180751121653559,0.0161253797325109,0.0143956531630173,NA,NA
"41260",0,0.0209275385669807,0.0835680048695159,0.0437800730065876,0.0407016971574274,0.0507709552776679,0.0431276964106168,0.0407016971574274,NA,NA
"41262",0,0.00740990795918043,0.0326119043393233,0.0621825720387672,0.0169938412609119,0.0234241493764293,0.0201420367052747,0.0169938412609119,NA,NA
"41263",0,0.0171835675400882,0.011177988527797,0.0501647570063101,0.020745895025408,0.0219341944327272,0.0260066997239238,0.020745895025408,NA,NA
"41284",0,0.0414919298517706,0.0870811075597474,0.0698575163979194,0.0781424496576566,0.106419007596402,0.0806666225128496,0.0781424496576566,NA,NA
"41332",0,0.0579069402148081,0.0461142636674461,0.0637112156925818,0.050686497169855,0.0661560834629469,0.0738724052382492,0.050686497169855,NA,NA
"41340",0,0.0780735279091578,0.0461142636674461,0.0679944090932728,0.0458922049607409,0.0750215656773497,0.0691869891012708,0.0458922049607409,NA,NA
"41349",0,0.0603798974832609,0.0461142636674461,0.0546308669149287,0.0415018212113656,0.0456520566419988,0.047162568695461,0.0415018212113656,NA,NA
"41365",0,0.00956571765852793,0.0139329772095596,0.123895240407986,0.0135867284022014,0.0160086573686454,0.0164711505284392,0.0135867284022014,NA,NA
"41377",0,0.0526444258513502,0.0338726925084757,0.0276232335816666,0.0246362485203842,0.0338162244258206,0.0450245370115702,0.0246362485203842,NA,NA
"41379",0,0.058945826928234,0.0447308357574227,0.0697873376287713,0.0396513861334256,0.0441997771308625,0.0435535561554479,0.0396513861334256,NA,NA
"41389",0,0.0149099643774729,0.012532896228136,0.0235486019825666,0.00889510242570453,0.015675338951623,0.015185509939827,0.00889510242570453,NA,NA
"41392",0,0.00263311786438531,0.00224753033751317,0.0907659053853529,0.00208168041478086,0.00270584220151783,0.00221399976965573,0.00208168041478086,NA,NA
"41404",0,0.0297120555922052,0.0346988671975494,0.150117162687597,0.0601044773888447,0.074380593163672,0.061840304337418,0.0601044773888447,NA,NA
"41450",0,0.0622271723385982,0.0461142636674461,0.0471299119325161,0.0413636229287034,0.0589815746616298,0.0789983376131065,0.0413636229287034,NA,NA
"41472",1,0.0472628404808442,0.0461142636674461,0.0439183669187315,0.0342381560659125,0.0359424988821141,0.0479304375615,0.0342381560659125,1128.12,1128.12
"41495",0,0.0750807861062236,0.0461142636674461,0.0585713156278517,0.0486735213332154,0.0696777100058594,0.0676047041724127,0.0486735213332154,NA,NA
"41501",0,0.0703642459040298,0.0461142636674461,0.0664170923457014,0.0531955371164598,0.0681309707960613,0.0754506004170494,0.0531955371164598,NA,NA
"41503",0,0.0472628404808442,0.0461142636674461,0.0523951148413279,0.0363232144064916,0.035738589085317,0.0412318066666089,0.0363232144064916,NA,NA
"41535",0,0.0357198804931097,0.0870811075597474,0.0395631605584379,0.0392992896790351,0.0353974687203482,0.0378452138932931,0.0392992896790351,NA,NA
"41555",0,0.113268454121022,0.144578613323122,0.0842027646467484,0.154414933585532,0.194976237390156,0.158309716001369,0.154414933585532,NA,NA
"41562",0,0.0823163977924978,0.125783393591117,0.101434988608511,0.0549896869007011,0.0466009837011396,0.0786807646981119,0.0549896869007011,NA,NA
"41569",0,0.0865935860944272,0.0626983974430182,0.148600228652398,0.0472730854778034,0.0403870516231863,0.0530702111778161,0.0472730854778034,NA,NA
"41590",0,0.00848728288136568,0.0244589282544925,0.0674187775993,0.00834790032074983,0.0111650340977535,0.00890597059469915,0.00834790032074983,NA,NA
"41642",0,0.0562713113287261,0.0692730028765363,0.0925394085442098,0.0535600491336838,0.10342474365053,0.0767755118950205,0.0535600491336838,NA,NA
"41644",0,0.088533614841166,0.0670524528210055,0.119758903254097,0.0747972306441453,0.0652538333336794,0.0881433995711213,0.0747972306441453,NA,NA
"41666",0,0.058351235721377,0.0757605635769803,0.0648776116031324,0.0504897138398954,0.080452474537503,0.060223857799887,0.0504897138398954,NA,NA
"41689",0,0.0500874023470326,0.0461142636674461,0.0586561601188913,0.0430072336359348,0.0641654776683024,0.0602159013790294,0.0430072336359348,NA,NA
"41691",0,0.107100023148766,0.137349682656966,0.0858677551290399,0.107260710186948,0.12875228461803,0.120548454030511,0.107260710186948,NA,NA
"41700",0,0.0314707539057137,0.0276685582004677,0.0535655140904868,0.0215777702294489,0.0266917439938806,0.0258094155292477,0.0215777702294489,NA,NA
"41715",0,0.15391178082925,0.144578613323122,0.153095779673143,0.122268388880197,0.126408546351727,0.157434093403146,0.122268388880197,NA,NA
"41744",0,0.0166696895944787,0.0202410058652371,0.11509265109234,0.0148971148992175,0.0153440775658694,0.0145525164295028,0.0148971148992175,NA,NA
"41753",0,0.0704813216463865,0.0461142636674461,0.0558501581096641,0.0418919059134771,0.0479549328449821,0.047734593363717,0.0418919059134771,NA,NA
"41771",0,0.0240940752584959,0.0217702768899369,0.179239578509626,0.0194731473457936,0.0260347844866127,0.0253548832442942,0.0194731473457936,NA,NA
"41789",0,0.0308690952170324,0.0487654202334586,0.033122011284022,0.0189220689544267,0.0192530538339945,0.0222583419661481,0.0189220689544267,NA,NA
"41801",0,0.0607740016695629,0.0461142636674461,0.0719889119059609,0.0416952481836555,0.0465228747783931,0.0459328794811618,0.0416952481836555,NA,NA
"41829",0,0.00773661270943946,0.00737828218679138,0.0574033343092414,0.00518422548257141,0.00659691563649341,0.00637891601379382,0.00518422548257141,NA,NA
"41833",0,0.0380617328339944,0.0298079694074586,0.0366854653496341,0.0201231777884451,0.0265036563453603,0.0263408916395945,0.0201231777884451,NA,NA
"41882",0,0.0049558533271943,0.00368914109339569,0.0361118288556199,0.00176611912878078,0.00343762506200187,0.00334364419386547,0.00176611912878078,NA,NA
"41893",0,0.011879331062031,0.0083005674601403,0.0755206114528594,0.00750514467305799,0.0150186850637227,0.0111249775933154,0.00750514467305799,NA,NA
"41894",0,0.0133984674576352,0.0110674232801871,0.068467422595675,0.00925400567565173,0.0139259056122263,0.0122148193158122,0.00925400567565173,NA,NA
"41895",0,0.00897119730314264,0.0083005674601403,0.072600386911851,0.00607309892859966,0.0106627551915873,0.0100095093931956,0.00607309892859966,NA,NA
"41910",0,0.0388928288957718,0.0461142636674461,0.0232428951119095,0.0168055809823377,0.0242696527183926,0.0286389704907907,0.0168055809823377,NA,NA
"41913",0,0.00909934732971637,0.00870811075597474,0.076605550154063,0.00559244222132196,0.00707391546745067,0.00736578676914516,0.00559244222132196,NA,NA
"41920",0,0.0396334589981303,0.0249017023804209,0.0746609186797859,0.0227599503801575,0.0378461804366741,0.0346051467146876,0.0227599503801575,NA,NA
"41923",0,0.112856972175065,0.125332861708944,0.165465607897371,0.0972038455681302,0.134468258211269,0.110938076675376,0.0972038455681302,NA,NA
"41930",0,0.0637388685598961,0.0461142636674461,0.0764541750060775,0.0353933732389721,0.0460410097398727,0.0443031111234153,0.0353933732389721,NA,NA
"41937",0,0.0594243512775689,0.0731481303501879,0.0954851304552908,0.0699355016208168,0.0653092352499241,0.0521060523270836,0.0699355016208168,NA,NA
"41945",1,0.0475530021509246,0.0461142636674461,0.0719305067554172,0.0337248909176513,0.0359767340885688,0.0457471400671141,0.0337248909176513,1128.12,1128.12
"41957",0,0.0494593757036846,0.0460994433871978,0.257950379111069,0.0478399851472923,0.0399647287088082,0.0371928664327513,0.0478399851472923,NA,NA
"41966",0,0.000380330251717715,0.000475853046774576,0.0876571841945902,0.000267755546669277,0.00024966861843234,0.000327011528809153,0.000267755546669277,NA,NA
"41981",0,0.0104497901371506,0.00745199235186465,0.0282008303370141,0.0049004720570208,0.00669836192730509,0.00559472029640921,0.0049004720570208,NA,NA
"42032",0,0.0480259764089189,0.0461142636674461,0.139445146506604,0.0295553664002073,0.0304584748978113,0.0377651564655911,0.0295553664002073,NA,NA
